FECHA_INSCRIPCION;GENERO_DESC;DISTRITO_COD;DISTRITO_DESC;EDAD;NACIONALIDAD_DESC;OBJETIVOPROFESIONAL1_COD;OBJETIVOPROFESIONAL1_DESC;OBJETIVOPROFESIONAL2_COD;OBJETIVOPROFESIONAL2_DESC;OBJETIVOPROFESIONAL3_COD;OBJETIVOPROFESIONAL3_DESC;FX_CARGA
"jul-24";"Mujer";11;" CARABANCHEL";26;"Extracomunitario";"5220";"Vendedores en tiendas y almacenes";"5500";"Cajeros y taquilleros (excepto bancos)";;;"2025-08-07 00:09:08.21"
"mar-20";"Mujer";15;" CIUDAD LINEAL";61;"Español";"5710";"Trabajadores de los cuidados personales a domicilio";"5721";"Cuidadores de niños en guarderías y centros educativos";;;"2025-08-07 00:09:08.21"
"ago-24";"Mujer";13;" PUENTE DE VALLECAS";18;"Español";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"5722";"Cuidadores de niños en domicilios";;;"2025-08-07 00:09:19.097"
"abr-18";"Mujer";8;" FUENCARRAL-EL PARDO";30;"Extracomunitario";"5220";"Vendedores en tiendas y almacenes";"5722";"Cuidadores de niños en domicilios";;;"2025-08-07 00:09:19.097"
"feb-24";"Hombre";17;" VILLAVERDE";20;"Extracomunitario";"9811";"Peones del transporte de mercancías y descargadores";"5500";"Cajeros y taquilleros (excepto bancos)";;;"2025-08-07 00:09:19.097"
"jun-17";"Mujer";13;" PUENTE DE VALLECAS";20;"Español";"5220";"Vendedores en tiendas y almacenes";"5500";"Cajeros y taquilleros (excepto bancos)";;;"2025-08-07 00:09:19.097"
"ago-23";"Mujer";17;" VILLAVERDE";43;"Extracomunitario";"4424";"Teleoperadores";"5500";"Cajeros y taquilleros (excepto bancos)";;;"2025-08-07 00:09:19.097"
"mar-21";"Mujer";19;" VICÁLVARO";22;"Extracomunitario";"5611";"Auxiliares de enfermería hospitalaria";"5722";"Cuidadores de niños en domicilios";;;"2025-08-07 00:09:19.097"
"sep-22";"Mujer";12;" USERA";35;"Español";"5612";"Auxiliares de enfermería de atención primaria";"5611";"Auxiliares de enfermería hospitalaria";;;"2025-08-07 00:09:19.097"
"jun-22";"Mujer";6;" TETUÁN";37;"Español";"4412";"Recepcionistas (excepto de hoteles)";"5611";"Auxiliares de enfermería hospitalaria";;;"2025-08-07 00:09:19.097"
"feb-22";"Hombre";22;" OTRO MUNICIPIO";32;"Español";"3712";"Detectives privados";"5942";"Auxiliares de vigilante de seguridad y similares no habilitados para ir armados";;;"2025-08-07 00:09:19.097"
"jul-24";"Mujer";14;" MORATALAZ";30;"Español";"3312";"Técnicos en imagen para el diagnóstico";"5622";"Técnicos de emergencias sanitarias";;;"2025-08-07 00:09:19.097"
"jul-25";"Mujer";12;" USERA";36;"Extracomunitario";"5611";"Auxiliares de enfermería hospitalaria";"5622";"Técnicos de emergencias sanitarias";;;"2025-08-07 00:09:19.097"
"jul-24";"Hombre";11;" CARABANCHEL";20;"Español";"5992";"Bañistas-socorristas";"5629";"Trabajadores de los cuidados a las personas en servicios de salud no clasificados bajo otros epígrafes";;;"2025-08-07 00:09:19.097"
"nov-18";"Hombre";18;" VILLA DE VALLECAS";59;"Comunitario";"5833";"Conserjes de edificios";"5942";"Auxiliares de vigilante de seguridad y similares no habilitados para ir armados";;;"2025-08-07 00:09:19.097"
"jun-22";"Mujer";6;" TETUÁN";31;"Extracomunitario";"9310";"Ayudantes de cocina";"5710";"Trabajadores de los cuidados personales a domicilio";;;"2025-08-07 00:09:19.097"
"abr-24";"Hombre";22;" OTRO MUNICIPIO";63;"Español";"5833";"Conserjes de edificios";"5710";"Trabajadores de los cuidados personales a domicilio";;;"2025-08-07 00:09:19.097"
"ene-21";"Mujer";10;" LATINA";48;"Extracomunitario";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"5710";"Trabajadores de los cuidados personales a domicilio";;;"2025-08-07 00:09:19.097"
"ago-23";"Mujer";13;" PUENTE DE VALLECAS";50;"Extracomunitario";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"5710";"Trabajadores de los cuidados personales a domicilio";;;"2025-08-07 00:09:19.097"
"abr-19";"Mujer";10;" LATINA";59;"Extracomunitario";"9100";"Empleados domésticos";"5710";"Trabajadores de los cuidados personales a domicilio";;;"2025-08-07 00:09:19.097"
"dic-20";"Mujer";10;" LATINA";62;"Comunitario";"9100";"Empleados domésticos";"5710";"Trabajadores de los cuidados personales a domicilio";;;"2025-08-07 00:09:19.097"
"sep-21";"Mujer";15;" CIUDAD LINEAL";27;"Español";"5611";"Auxiliares de enfermería hospitalaria";"5710";"Trabajadores de los cuidados personales a domicilio";;;"2025-08-07 00:09:19.097"
"ene-22";"Mujer";1;" CENTRO";68;"Extracomunitario";"5722";"Cuidadores de niños en domicilios";"5710";"Trabajadores de los cuidados personales a domicilio";;;"2025-08-07 00:09:19.097"
"feb-17";"Mujer";19;" VICÁLVARO";60;"Español";"5110";"Cocineros asalariados";"5710";"Trabajadores de los cuidados personales a domicilio";;;"2025-08-07 00:09:19.097"
"may-25";"Hombre";22;" OTRO MUNICIPIO";32;"Español";"3723";"Instructores de actividades deportivas";"5992";"Bañistas-socorristas";;;"2025-08-07 00:09:19.097"
"nov-22";"Mujer";8;" FUENCARRAL-EL PARDO";19;"Español";"4412";"Recepcionistas (excepto de hoteles)";"5992";"Bañistas-socorristas";;;"2025-08-07 00:09:19.097"
"oct-24";"Mujer";10;" LATINA";49;"Español";"5721";"Cuidadores de niños en guarderías y centros educativos";"5721";"Cuidadores de niños en guarderías y centros educativos";;;"2025-08-07 00:09:19.097"
"mar-24";"Mujer";15;" CIUDAD LINEAL";34;"Extracomunitario";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"5811";"Peluqueros";;;"2025-08-07 00:09:19.097"
"abr-17";"Hombre";13;" PUENTE DE VALLECAS";51;"Español";"7111";"Encofradores y operarios de puesta en obra de hormigón";"7121";"Albañiles";;;"2025-08-07 00:09:19.097"
"dic-23";"Mujer";17;" VILLAVERDE";56;"Español";"9431";"Ordenanzas";"5833";"Conserjes de edificios";;;"2025-08-07 00:09:19.097"
"dic-17";"Hombre";12;" USERA";60;"Español";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"5833";"Conserjes de edificios";;;"2025-08-07 00:09:19.097"
"feb-24";"Mujer";17;" VILLAVERDE";54;"Extracomunitario";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"5833";"Conserjes de edificios";;;"2025-08-07 00:09:19.097"
"mar-17";"Mujer";17;" VILLAVERDE";37;"Español";"3613";"Asistentes de dirección y administrativos";"5942";"Auxiliares de vigilante de seguridad y similares no habilitados para ir armados";"4412";"Recepcionistas (excepto de hoteles)";"2025-08-07 00:09:19.097"
"mar-25";"Mujer";2;" ARGANZUELA";63;"Español";"4500";"Empleados administrativos con tareas de atención al público no clasificados bajo otros epígrafes";"5721";"Cuidadores de niños en guarderías y centros educativos";"4412";"Recepcionistas (excepto de hoteles)";"2025-08-07 00:09:19.097"
"dic-18";"Mujer";10;" LATINA";25;"Español";"5220";"Vendedores en tiendas y almacenes";"5721";"Cuidadores de niños en guarderías y centros educativos";"4412";"Recepcionistas (excepto de hoteles)";"2025-08-07 00:09:19.097"
"oct-21";"Hombre";11;" CARABANCHEL";41;"Extracomunitario";"8412";"Conductores asalariados de automóviles, taxis y furgonetas";"7121";"Albañiles";;;"2025-08-07 00:09:19.097"
"oct-23";"Hombre";17;" VILLAVERDE";28;"Español";"7191";"Mantenedores de edificios";"7132";"Instaladores de cerramientos metálicos y carpinteros metálicos (excepto montadores de estructuras metálicas)";;;"2025-08-07 00:09:19.097"
"ago-20";"Hombre";15;" CIUDAD LINEAL";48;"Español";"5833";"Conserjes de edificios";"7231";"Pintores y empapeladores";;;"2025-08-07 00:09:19.097"
"mar-24";"Hombre";22;" OTRO MUNICIPIO";36;"Extracomunitario";"9811";"Peones del transporte de mercancías y descargadores";"7294";"Montadores-instaladores de placas de energía solar";;;"2025-08-07 00:09:19.097"
"feb-19";"Hombre";12;" USERA";30;"Extracomunitario";"7221";"Fontaneros";"7315";"Montadores de estructuras cableadas y empalmadores de cables";;;"2025-08-07 00:09:19.097"
"dic-22";"Hombre";16;" HORTALEZA";56;"Español";"7121";"Albañiles";"7533";"Instaladores y reparadores en tecnologías de la información y las comunicaciones";;;"2025-08-07 00:09:19.097"
"nov-19";"Mujer";4;" SALAMANCA";55;"Español";"5710";"Trabajadores de los cuidados personales a domicilio";"8170";"Operadores de máquinas de lavandería y tintorería";;;"2025-08-07 00:09:19.097"
"oct-19";"Mujer";22;" OTRO MUNICIPIO";31;"Comunitario";"5220";"Vendedores en tiendas y almacenes";"5220";"Vendedores en tiendas y almacenes";"4412";"Recepcionistas (excepto de hoteles)";"2025-08-07 00:09:19.097"
"ene-25";"Hombre";13;" PUENTE DE VALLECAS";38;"Español";"9811";"Peones del transporte de mercancías y descargadores";"8209";"Montadores y ensambladores no clasificados en otros epígrafes";;;"2025-08-07 00:09:19.097"
"abr-20";"Hombre";17;" VILLAVERDE";51;"Español";"5942";"Auxiliares de vigilante de seguridad y similares no habilitados para ir armados";"8332";"Operadores de grúas, montacargas y de maquinaria similar de movimiento de materiales";;;"2025-08-07 00:09:19.097"
"oct-19";"Mujer";6;" TETUÁN";40;"Español";"5220";"Vendedores en tiendas y almacenes";"7701";"Matarifes y trabajadores de las industrias cárnicas";;;"2025-08-07 00:09:19.097"
"ene-18";"Hombre";13;" PUENTE DE VALLECAS";35;"Español";"8412";"Conductores asalariados de automóviles, taxis y furgonetas";"8412";"Conductores asalariados de automóviles, taxis y furgonetas";;;"2025-08-07 00:09:19.097"
"nov-21";"Mujer";7;" CHAMBERÍ";21;"Español";"5220";"Vendedores en tiendas y almacenes";"5420";"Operadores de telemarketing";"4412";"Recepcionistas (excepto de hoteles)";"2025-08-07 00:09:19.097"
"jun-18";"Hombre";8;" FUENCARRAL-EL PARDO";18;"Español";"5500";"Cajeros y taquilleros (excepto bancos)";"8412";"Conductores asalariados de automóviles, taxis y furgonetas";;;"2025-08-07 00:09:19.097"
"abr-22";"Mujer";6;" TETUÁN";55;"Español";"5220";"Vendedores en tiendas y almacenes";"8412";"Conductores asalariados de automóviles, taxis y furgonetas";;;"2025-08-07 00:09:19.097"
"abr-23";"Mujer";22;" OTRO MUNICIPIO";27;"Español";"9811";"Peones del transporte de mercancías y descargadores";"8412";"Conductores asalariados de automóviles, taxis y furgonetas";;;"2025-08-07 00:09:19.097"
"nov-22";"Hombre";10;" LATINA";42;"Español";"9811";"Peones del transporte de mercancías y descargadores";"8333";"Operadores de carretillas elevadoras";;;"2025-08-07 00:09:19.097"
"sep-22";"Hombre";10;" LATINA";25;"Extracomunitario";"8412";"Conductores asalariados de automóviles, taxis y furgonetas";"8412";"Conductores asalariados de automóviles, taxis y furgonetas";;;"2025-08-07 00:09:19.097"
"mar-19";"Mujer";11;" CARABANCHEL";41;"Español";"5942";"Auxiliares de vigilante de seguridad y similares no habilitados para ir armados";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";;;"2025-08-07 00:09:19.097"
"mar-22";"Mujer";10;" LATINA";61;"Extracomunitario";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"9100";"Empleados domésticos";;;"2025-08-07 00:09:19.097"
"dic-24";"Mujer";11;" CARABANCHEL";29;"Español";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"9100";"Empleados domésticos";;;"2025-08-07 00:09:28.853"
"may-24";"Mujer";10;" LATINA";66;"Español";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"9100";"Empleados domésticos";;;"2025-08-07 00:09:28.853"
"may-23";"Mujer";8;" FUENCARRAL-EL PARDO";58;"Español";"9100";"Empleados domésticos";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";;;"2025-08-07 00:09:28.853"
"oct-17";"Mujer";14;" MORATALAZ";53;"Extracomunitario";"9100";"Empleados domésticos";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";;;"2025-08-07 00:09:28.853"
"jul-20";"Mujer";13;" PUENTE DE VALLECAS";55;"Español";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"9100";"Empleados domésticos";;;"2025-08-07 00:09:28.853"
"mar-22";"Mujer";10;" LATINA";53;"Extracomunitario";"5710";"Trabajadores de los cuidados personales a domicilio";"9100";"Empleados domésticos";;;"2025-08-07 00:09:28.853"
"mar-24";"Hombre";13;" PUENTE DE VALLECAS";42;"Español";"9443";"Barrenderos y afines";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";;;"2025-08-07 00:09:28.853"
"abr-19";"Mujer";13;" PUENTE DE VALLECAS";60;"Español";"9512";"Peones agrícolas en huertas, invernaderos, viveros y jardines";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";;;"2025-08-07 00:09:28.853"
"nov-21";"Mujer";22;" OTRO MUNICIPIO";56;"Español";"9811";"Peones del transporte de mercancías y descargadores";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";;;"2025-08-07 00:09:28.853"
"mar-18";"Hombre";11;" CARABANCHEL";45;"Extracomunitario";"7121";"Albañiles";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";;;"2025-08-07 00:09:28.853"
"mar-24";"Mujer";22;" OTRO MUNICIPIO";28;"Extracomunitario";"5710";"Trabajadores de los cuidados personales a domicilio";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";;;"2025-08-07 00:09:28.853"
"oct-18";"Mujer";17;" VILLAVERDE";48;"Español";"5710";"Trabajadores de los cuidados personales a domicilio";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";;;"2025-08-07 00:09:28.853"
"jul-25";"Mujer";14;" MORATALAZ";60;"Español";"9431";"Ordenanzas";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";;;"2025-08-07 00:09:28.853"
"mar-24";"Mujer";12;" USERA";32;"Español";"4500";"Empleados administrativos con tareas de atención al público no clasificados bajo otros epígrafes";"5220";"Vendedores en tiendas y almacenes";"4412";"Recepcionistas (excepto de hoteles)";"2025-08-07 00:09:28.853"
"ene-19";"Mujer";12;" USERA";44;"Español";"2934";"Directores de cine, de teatro y afines";"5220";"Vendedores en tiendas y almacenes";"4412";"Recepcionistas (excepto de hoteles)";"2025-08-07 00:09:28.853"
"dic-20";"Mujer";22;" OTRO MUNICIPIO";34;"Español";"4111";"Empleados de contabilidad";"3613";"Asistentes de dirección y administrativos";"4412";"Recepcionistas (excepto de hoteles)";"2025-08-07 00:09:28.853"
"nov-20";"Mujer";13;" PUENTE DE VALLECAS";29;"Español";"5220";"Vendedores en tiendas y almacenes";"2329";"Profesores y profesionales de la enseñanza no clasificados bajo otros epígrafes";"4412";"Recepcionistas (excepto de hoteles)";"2025-08-07 00:09:28.853"
"may-22";"Mujer";14;" MORATALAZ";55;"Español";"4309";"Empleados administrativos sin tareas de atención al público no clasificados bajo otros epígrafes";"3613";"Asistentes de dirección y administrativos";"4412";"Recepcionistas (excepto de hoteles)";"2025-08-07 00:09:28.853"
"ene-21";"Mujer";2;" ARGANZUELA";44;"Español";"4424";"Teleoperadores";"3613";"Asistentes de dirección y administrativos";"4412";"Recepcionistas (excepto de hoteles)";"2025-08-07 00:09:28.853"
"nov-20";"Mujer";11;" CARABANCHEL";24;"Español";"4500";"Empleados administrativos con tareas de atención al público no clasificados bajo otros epígrafes";"3613";"Asistentes de dirección y administrativos";"4412";"Recepcionistas (excepto de hoteles)";"2025-08-07 00:09:28.853"
"may-24";"Mujer";22;" OTRO MUNICIPIO";28;"Español";"4411";"Empleados de información al usuario";"2823";"Psicólogos";"4412";"Recepcionistas (excepto de hoteles)";"2025-08-07 00:09:28.853"
"dic-23";"Hombre";10;" LATINA";49;"Español";"3122";"Técnicos en construcción";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";;;"2025-08-07 00:09:28.853"
"jun-17";"Mujer";15;" CIUDAD LINEAL";47;"Español";"3613";"Asistentes de dirección y administrativos";"4500";"Empleados administrativos con tareas de atención al público no clasificados bajo otros epígrafes";"4412";"Recepcionistas (excepto de hoteles)";"2025-08-07 00:09:28.853"
"dic-23";"Hombre";10;" LATINA";44;"Español";"4422";"Recepcionistas de hoteles";"4500";"Empleados administrativos con tareas de atención al público no clasificados bajo otros epígrafes";"4412";"Recepcionistas (excepto de hoteles)";"2025-08-07 00:09:28.853"
"mar-17";"Mujer";12;" USERA";43;"Español";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";"9221";"Limpiadores en seco a mano y afines";;;"2025-08-07 00:09:28.853"
"ago-22";"Mujer";4;" SALAMANCA";58;"Español";"5220";"Vendedores en tiendas y almacenes";"9210";"Personal de limpieza de oficinas, hoteles y otros establecimientos similares";;;"2025-08-07 00:09:28.853"
"may-25";"Mujer";13;" PUENTE DE VALLECAS";53;"Español";"4500";"Empleados administrativos con tareas de atención al público no clasificados bajo otros epígrafes";"4309";"Empleados administrativos sin tareas de atención al público no clasificados bajo otros epígrafes";"4412";"Recepcionistas (excepto de hoteles)";"2025-08-07 00:09:28.853"
"nov-23";"Mujer";9;" MONCLOA-ARAVACA";40;"Extracomunitario";"3614";"Secretarios de centros médicos o clínicas";"4500";"Empleados administrativos con tareas de atención al público no clasificados bajo otros epígrafes";"4412";"Recepcionistas (excepto de hoteles)";"2025-08-07 00:09:28.853"
"ago-25";"Mujer";10;" LATINA";39;"Español";"5629";"Trabajadores de los cuidados a las personas en servicios de salud no clasificados bajo otros epígrafes";"4500";"Empleados administrativos con tareas de atención al público no clasificados bajo otros epígrafes";"4412";"Recepcionistas (excepto de hoteles)";"2025-08-07 00:09:28.853"
"ene-20";"Mujer";16;" HORTALEZA";58;"Español";"3613";"Asistentes de dirección y administrativos";"4500";"Empleados administrativos con tareas de atención al público no clasificados bajo otros epígrafes";"4412";"Recepcionistas (excepto de hoteles)";"2025-08-07 00:09:28.853"
